Actual,Predicted
1286.21,1339.5370503718057
25443.39,21284.604570397696
325.66,333.34587605947854
14936.37,13135.80768349311
43421.18,44675.58271836321
8690.34,8411.342663936739
381.1,411.7045044652275
3602.04,4035.4200375333166
12.4,29.432490736578174
5384.6,6073.203411724003
3587.34,4835.533124344292
2410.22,2132.073908851678
17883.09,7847.9158944178835
650.9,623.0806415817207
754.3,1214.7517565888604
11631.75,11563.620994672074
2653.31,3202.1468038408416
5149.23,5225.0828537339075
49.66,30.214962426287375
75918.96,78106.5225456348
76678.2,121241.2350104167
619.16,712.9522587176534
24596.93,26052.016145135414
48169.84,45902.374563636964
2514.84,2186.416615408653
26440.08,27188.178141381293
25231.12,21775.942856789716
2630.3,3522.480837019548
55319.67,51210.22001103843
10152.35,10009.93721485657
29265.33,30871.78378881002
15155.04,20246.627290654902
13.24,21.875566109196992
76008.08,70589.90907917747
896.84,1766.3891358469098
26934.9,28941.40102275438
2510.0,2742.2043649453553
1778.39,2534.140877886425
21026.23,24906.951920438954
12632.81,12958.335972048808
189.0,128.76309172136874
27139.57,17894.522381031333
3874.99,5676.825170666083
10302.66,9570.989968372809
29293.02,32768.785875
3082.63,5171.434230866086
4446.81,5985.062688962158
12282.31,12002.718875378894
1988.29,1633.4734764153848
62286.48,64566.80263333323
42407.34,41214.51541535281
11941.02,12792.848502004454
4902.83,5137.039181584671
717.0,367.1295945965264
19952.34,19958.415114918786
2711.19,4141.22124862904
13402.46,15283.197764781098
43126.82,54105.899070425825
1361.0,2467.5411598826213
2784.94,4109.099399854825
11932.85,12703.218568281762
1204.56,1028.7895978519157
208.74,95.85723686674869
5318.63,5303.065859566975
123437.63,143552.15865098377
12.69,34.09119860331918
21448.22,29940.04961884295
79716.99,82642.66368541663
6600.53,6640.2640837149265
3566.03,5145.319244244692
6912.88,6871.222557587428
11364.49,9429.426653571432
38674.31,34713.305245306095
11709.77,12578.954175633222
11425.47,10600.337980610766
22348.15,24411.592865546645
74084.64,63568.06745066518
3709.94,3675.134118097826
16332.56,16100.361415977399
37559.15,37873.68028646316
9827.67,12635.703429252699
1658.31,1193.5964841594512
15.2,70.90530545813687
17262.0,21208.815100369615
3559.44,4073.873507861511
478.55,634.0613483051926
5341.63,3990.412099287397
9691.46,9705.643130195203
42.0,38.89317975363808
21734.3,20375.334990219424
9161.34,8694.17480714888
10020.22,10820.441009970513
99.63,190.73029723586825
9941.71,10812.052460474453
1056.4,1420.3041634657804
889.24,1322.571308481499
676.02,664.4861531306447
12851.66,12783.150325353488
9929.44,12450.7344986111
27.16,324.2784987594698
1500.04,19948.474339862623
15199.76,13623.190421842099
247.33,1240.6441298116877
18337.8,15367.63307271585
18312.47,18976.691714006174
72119.04,65036.76562723438
5627.16,8859.317392691235
30.92,36.05232612561735
9126.69,7007.516225739278
64380.71,58093.710237046515
99.16,35.04740571604715
58.92,50.73231437491353
64748.44,52508.206321849946
9677.34,11566.212441524782
17858.27,20163.23982149723
11813.34,12440.868165097896
495.0,453.22431833839704
14306.35,14688.338528351094
8315.99,7598.230881688417
621.23,406.2667848250917
3079.02,3595.1717611507956
4867.1,6107.104034515383
4844.21,5168.552925527598
71098.93,59357.048674184756
11638.46,13125.227727681846
11707.96,8036.974159778411
45976.75,44961.24816034838
24642.3,29396.33539263977
53965.94,54212.86871549334
4769.99,4917.533530885596
9201.07,8973.942788094339
1036.27,1037.8108625845523
69403.27,79995.55862219483
25322.24,25074.383086827867
189.78,145.20792562061425
1447.66,1593.6520938907543
38395.98,46263.620861153795
3554.77,4201.613111460639
21206.67,26314.867176487143
2.16,12.86828984205708
23809.57,20467.451404144158
2633.95,2929.1890485876706
11579.69,11724.114774023
24.0,37.195358773439764
48961.88,45321.276279703256
347.0,209.49582637285627
61264.96,63687.369371906185
51072.19,48478.90185693353
4361.56,6166.879337546416
2059.81,2039.5665434698385
1106.72,3281.7227362247486
3089.24,3453.2417111111113
15948.18,9979.701118724026
34373.41,27916.09565746442
9.37,29.32702225417229
3699.5,5983.026761080026
3332.61,3820.0581151167266
4257.43,3523.577350933312
3597.46,3922.851001524676
3438.75,3638.536686927908
13655.35,12999.059861209134
21270.24,20746.99234312694
4949.94,5644.306964549989
11515.37,10592.998065460872
16252.84,17804.9151308234
596.0,719.5347356742079
43417.45,46744.81540665405
26316.11,26430.862962041316
2405.0,1267.9425527033352
18.0,38.65364116129515
14099.65,14957.332349999959
36297.49,33520.896926448826
34825.81,48232.326172797606
1233.71,2103.7038437542574
13179.29,13911.71706172511
11594.36,14280.203124523354
30132.76,36969.00061557519
16335.58,17471.95943937778
84.04,46.37370836148066
22523.0,23593.600112258235
32007.39,26007.978424869947
19598.64,18880.28246359982
44.92,37.21685039023225
13533.94,14005.714122923056
5808.0,6446.679443122286
81003.91,82312.81036576077
31639.13,31251.88039999997
462.09,392.3746849627453
67370.04,69229.41554525353
117.41,86.13791079854762
10585.85,10796.036275572942
2711.26,3621.3189259995097
8256.98,9913.461434313436
49005.98,48199.710931949354
6669.14,6469.135856483029
18434.2,18398.26375969346
6420.47,5892.4497357761675
3843.56,5928.580051539911
25826.59,27206.290919491723
29126.35,32478.920040640653
783.34,1715.9532787447106
2493.81,2650.0472197942436
6182.98,6251.586830405834
29029.89,28116.852076362033
14831.04,16263.37587614384
47821.03,49273.094720331355
184.0,177.59380484297827
22095.21,23553.46280026664
183.31,254.91895308948503
8161.93,8286.694437787148
5126.66,6623.52439879301
985.15,1050.51062259543
24.32,20.381295905688646
58077.19,56178.05783889526
1041.76,732.8276921748287
262.56,520.5210319115769
19439.62,26434.31151678686
36368.5,44335.15907556516
237.6,208.69620432645996
3060.59,2854.930097886098
6.27,46.27092680709993
2721.05,2179.7184601229496
142220.3,94819.78182197447
36166.47,37440.19541859967
7013.27,6774.433103336541
11643.46,11615.69220318296
2937.59,2504.8245592951694
69.34,42.19122450410119
1148.7,1200.8038613818367
9652.64,8082.176594874523
6856.4,6570.923924701621
1815.24,1656.3898392738254
5473.44,6712.160417472378
9859.88,11112.59324913234
26863.0,17997.861785930327
4096.29,4267.450840843036
45789.23,45544.029525063146
93561.11,95192.63469622009
21694.69,11182.928717374061
404.8,216.3092929053001
4415.08,4489.890220607266
10134.79,9566.306921784633
14258.48,14467.658433030309
63.47,74.03027211523387
48493.24,51483.72493499996
4705.87,3739.345476029515
310.4,235.95294315396976
3759.0,4033.7020475282065
1959.35,2464.2980229731565
63.0,108.37545491302569
5599.16,5708.125183598218
72585.47,68126.59158272098
1853.0,1869.4646659003777
31485.13,30321.62294866868
41503.56,41409.10690193569
1457.65,3410.7726221374382
5000.03,5273.329493301343
21258.25,28876.040310838292
73688.35,75545.84920865447
225.04,182.00549867725525
6619.28,3654.240225207832
25.76,21.904434830442504
2431.87,3615.9441692782234
2597.62,3619.05076874566
12189.51,12990.367283838803
502.72,662.159876274607
32942.24,33250.51611443603
37709.8,40128.720934892815
12041.14,13636.998785974789
2769.4,3144.7086369985977
3398.8,4323.67512137867
13203.54,10750.717482221751
92.55,60.11265549250248
11132.08,8322.7052716654
14667.64,16109.708168969191
47289.24,50676.08176623487
10047.87,13818.867771451243
2648.21,2757.69027945382
240.29,1394.6787406349083
3683.93,4105.450794231958
6403.0,8285.578842826135
31942.75,33422.47695084279
152401.64,134932.18700022294
17079.65,18060.035560411023
316.41,361.1501640000699
18.0,23.872140022323393
4513.05,3498.2160779095343
9792.45,10479.782749384913
12959.87,14748.764670920375
8459.82,9312.332923235112
4108.57,4278.675043419657
33991.23,34878.88549873562
695.5,839.2643921807091
2965.36,2987.8882551566385
565.08,473.5485482166577
310.7,365.47033953886705
58766.21,57161.34254355733
4327.5,4126.810923765519
136163.6,92944.17535452337
6015.32,6409.749986561465
39610.6,49171.40067749721
806.03,954.0948506862455
4139.08,4153.386746572951
510.4,828.9914478487708
19442.73,20818.860800000002
1076.8,577.0838449639255
3029.73,3431.1391636077133
807.25,865.1121493880917
4455.76,3869.905024761629
17801.29,22167.28782194445
96.8,113.31340012527998
6263.15,6511.384753826235
567.6,319.78790659175013
36147.16,34000.286946316526
1188.54,945.201841231132
1763.78,1377.6858000269403
3969.86,5171.927617854548
30887.52,31306.703275979315
3131.03,4687.858233716711
8902.09,9553.981635265922
4714.67,4569.978137365082
20.94,26.730952658678376
8246.34,6798.856845095442
45.03,23.17986353681605
404.8,360.97147791744914
2379.75,3306.5658877678243
2945.51,2770.242121880228
36917.16,38842.69241289958
2789.81,4117.965011579405
70873.47,85074.11811499998
32.5,34.570181165448986
128.29,174.6631158492895
44370.82,46206.01871641937
16.37,293.9072644130927
50991.75,52365.58765422702
10611.38,9355.924583498021
3030.72,2919.858273333333
10135.43,8512.997840739223
451.0,767.9682058085513
23885.16,21631.5493650968
49847.19,47949.753555315816
2201.0,1653.589247506427
6537.23,5941.60763847112
61027.67,58615.42210396272
59490.98,58592.667486990096
1298.76,910.7729879773066
45.06,42.70670181301398
8877.68,8495.924999890049
2605.65,3736.663108306326
91.73,71.9615526237429
671.28,575.6940886194349
0.5,551.5823095621213
38191.67,41493.492852777716
196.0,289.6218017603069
25.76,31.785245669910218
72928.76,68031.79430714292
5454.59,5225.894954828251
1251.61,1090.9572003586072
15303.4,17817.65350604341
436.83,1285.2446921778608
3408.66,3249.973062165533
73766.54,81875.80294892006
3.94,13.198555763679337
22591.58,25822.938844433647
1830.2,1042.2401309140475
16015.37,16218.081317823056
38791.4,36018.03274382617
11736.16,15189.28069316213
25937.96,13341.328653607448
5203.99,5401.021099264986
2206.65,2307.758081901955
42956.49,45584.82001957171
1741.0,1821.4721750000003
17110.17,14593.28557640838
17499.04,14902.24386132753
27676.04,24033.570610458577
9490.64,10240.014579259425
29486.97,31563.68980001709
344.39,5671.157243798301
16282.08,15129.260235714311
24165.81,27980.48102606803
31.51,89.31430100759775
413.63,2812.923000589383
12806.05,13837.969118378867
32880.7,32786.88728752434
12708.09,12077.036802831532
3196.32,3066.160325697022
468.0,423.3673598252757
5051.3,4366.802748228406
45.92,57.28324991522189
134217.74,52123.114351515185
1015.54,967.4589747386709
26607.43,31380.238952515283
3308.72,5472.056624228085
1678.15,2574.7975406867195
3483.67,3373.008410757605
23270.87,22340.70563412603
20683.83,22436.047924642837
595.83,805.5173348514564
9202.11,10837.72672572968
56993.25,56577.13067364603
4355.68,4486.390687173046
8647.23,13643.513235569138
9815.9,9032.941873063823
2302.98,2896.4314512121223
1842.43,2249.598522862766
31093.48,18131.570592314074
58988.14,57708.04315266745
40395.24,34794.12704085221
1095.37,1476.6489320140897
8121.05,8313.851957483872
561.34,493.8019849671613
30617.86,38135.12269236238
6008.55,6162.970656706346
28965.94,36583.11496562373
517.55,529.6428761845609
48721.46,47251.44103359172
6611.22,6173.460564133807
204.44,162.91472046645157
102.0,100.2512678848061
34985.05,36128.40141268245
2564.0,2372.7696537936795
475.02,416.4452254516317
38556.6,37939.17015695868
5852.61,6561.182049138684
31205.71,31645.451638024897
2780.05,2340.1329430025903
34859.08,38657.481522003894
44914.5,49363.44329110306
3947.33,4052.043819631731
3285.66,3759.536188876082
87474.15,77923.67484665943
12086.28,11504.82722357209
13184.33,19066.745392306664
33456.93,32569.36220012472
5064.49,3837.0057894089973
43077.25,37391.08382764417
5.88,39.72769442882803
3698.65,3139.723323210617
5825.67,5743.216898265099
13432.28,11603.057829906393
2998.04,2858.480578619386
7838.36,8279.289914165263
5301.99,5395.298286932542
1515.0,1832.6566797562825
521.74,580.0811415232344
6311.22,6456.713555426607
12702.12,15063.434985971042
23421.47,22883.375011225096
39202.93,38192.37596407959
601.54,731.527886822609
9735.92,10389.393234265683
5915.43,6496.786987688212
18059.14,19358.065359007738
48757.7,43340.90872789664
182558.93,179479.94191036272
7574.66,7812.411100723153
22693.21,23042.58072689932
20919.92,18753.10986761818
11868.32,18297.64087611837
765.08,662.3489443715702
33536.41,27312.127585068916
2591.24,1869.5649575396628
37.34,83.03545754042642
75.54,97.25382267168274
802.31,816.9663932508076
36026.09,40790.93978708411
47446.98,54198.26612495144
62232.15,59508.34604698829
9521.0,10141.811674852883
2622.39,2333.9802126378245
12658.93,14212.934463103678
35022.38,26180.016272313373
24439.41,25011.047866584235
7778.73,7405.189870052058
2545.22,1953.3857842835487
14633.39,14921.709873768034
15.92,83.28230435756373
39011.0,42256.12617500001
9157.48,8217.39107881502
65349.06,65350.75622499997
12422.43,14623.75133689733
27500.93,24768.239815490506
4830.0,3082.1208620543207
3.76,44.163506419762015
6271.28,6851.904427819691
79.42,79.3606962367965
26147.1,26584.27373983783
33815.5,34503.43266027314
7116.19,7680.251011748067
4267.71,5177.264615751449
3205.22,2996.3172959832073
77199.36,69884.33616539236
3677.18,3786.1091494786956
9433.3,10733.611875670653
9667.11,10615.845903282367
7268.96,6762.939027956447
16718.11,16580.945332850813
647.49,486.3623973819815
6788.97,5921.051393733598
9026.45,9553.393931859377
34563.62,35435.8394812006
54219.52,43356.61918971029
3866.1,4040.1636634948595
7851.54,7544.324804465239
1580.24,1813.7770088729478
3458.26,5179.890220087956
6145.52,6888.501818164725
10172.83,8944.300591638326
553.44,763.7167704438674
72065.08,34584.73667731096
7491.43,10582.733960294589
7607.46,10505.295183187685
10253.28,11802.87875707884
587.0,2299.9933696924227
2028.41,2177.611346198617
15511.97,16765.51034359501
11427.15,10819.754231631021
8250.82,7366.534976745863
2645.02,2135.8821723495385
23473.66,24527.894860958448
1362.85,1321.5764506804244
2304.62,1795.18467073954
28470.41,25335.444861658383
20749.24,18251.99555456449
10282.3,9650.061784270401
7.92,24.661606875587093
34995.37,41429.460911932874
59544.59,35702.59640253824
655.63,497.0255193334976
8631.27,9338.01910333332
96.0,122.72231399394397
5879.71,5340.618984166679
64849.92,65819.29133808315
36988.44,35876.56005908425
47.0,331.41000560530506
71099.69,67603.31140285675
30.36,22.195053690356726
19171.91,20076.475096317707
1197.68,1588.9008131933165
7901.09,7700.27198826999
954.63,824.3958977314179
17086.5,17140.06916238068
15421.34,14743.575372931204
5983.84,5793.461362202378
1535.0,1293.4632157944216
31040.49,29238.3883348282
7928.01,9003.335943206675
1204.36,1810.703618718016
5052.25,4803.8726739384265
5196.27,4113.211789702279
27585.42,29291.077756170336
31.19,29.010743061562724
10155.08,10297.032358228036
958.05,1206.240226687717
89666.77,84930.90913155275
35994.27,31448.21390206777
591.88,755.762974563892
3535.45,3597.247246215022
19957.2,20667.788601962788
1253.76,1018.5509430730568
230.0,71.69375876050172
82257.81,84660.67110684507
47.06,82.72305166573435
40968.4,42770.100944854894
27736.92,26663.14411340443
29875.87,28276.4536542259
24768.11,21085.85192717884
9470.45,10750.022437588985
14789.09,12511.514479774947
43.78,27.80996042761113
6602.18,7218.606675569301
83743.26,34215.5991943469
-372.9,-1.1232816174381144
7329.08,3630.35860523262
204.64,229.7838860878479
7319.77,7220.940928109945
488.26,3629.024188398486
13344.69,13011.671117334508
71871.84,68296.34180390068
7809.58,8045.707678452225
1800.02,2288.3922449226275
20570.05,20330.70873482499
10316.43,10873.413831159729
19027.46,16959.69339685224
15083.5,14138.07833205779
32279.06,30809.088421544144
12860.53,12920.684138440134
35318.2,37818.75751254036
5.47,15.814394390919999
53067.52,51920.16385334979
14985.32,13781.043702937202
7054.66,9663.981208056995
4176.03,3944.1502933304682
3152.88,4058.8433043000255
4860.28,5401.48624514605
38491.59,52821.66242403524
17016.37,17849.98114975644
3101.84,2943.1109681270923
4244.78,4256.0137572707945
5.0,8.427298260188493
1317.59,1319.4008536846052
3857.55,4090.105491402841
326.37,385.097987605815
18322.71,17552.00280615963
18825.23,17775.69847772195
34918.35,33430.599565298486
77104.81,79377.87808495249
23499.07,25679.617815645834
27.0,117.45184961788945
15928.33,12214.640842190965
11242.02,11224.516291266675
5637.82,4891.282852217504
1466.7,1180.5915926587936
6567.5,7988.087553719677
21997.57,23924.723676503756
45698.2,50690.42149103179
29381.65,28920.24109389841
1913.19,2275.7618379321166
3329.81,3334.5256049866416
54116.37,52002.66404999995
2211.52,3457.490194499506
353.05,611.354814811681
8260.83,9381.131469644992
59792.54,59084.40508886423
7625.04,16709.693218106062
13.97,50.248251584756034
